8,ABILITY
10,ABLE
63,ACCEPTABLE
159,ADEPT
161,ADEQUATE
300,AGREEABLE
648,ARREST#3
785,ATTRACTIVE
832,AVERAGE#1
853,AWFUL#1
857,AWKWARD
884,BAD
886,BADLY
1065,BENEFICIAL
1087,BEST
1095,BETTER#1
1131,BITTER
1308,BRAVE
1337,BRIGHT
1340,BRILLIANT
1614,CERTAIN#2
1651,CHAOTIC
1685,CHEAP
1812,CLEVER
1896,COLD#1
1956,COMFORTABLE
1986,COMMON#2
2032,COMPETENT
2048,COMPLEX
2231,CONSTRUCTIVE
2439,CRAZY
2511,CRUEL
2596,DANGEROUS
2625,DEADLY
2660,DECENT
2701,DEFECTIVE
2740,DELICATE
2743,DELIGHTFUL
2840,DESIRABLE
2931,DIFFICULT
2965,DISADVANTAGEOUS
2981,DISASTROUS
3034,DISGUST#5
3045,DISMAL
3091,DISTINCTIVE
3126,DIVINE#1
3202,DRAMATIC
3282,DULL
3339,EASY#1
3341,EASY#3
3342,EASY#4
3386,EFFECTIVE
3390,EFFICIENT
3431,ELEGANT
3446,ELOQUENT
3466,EMINENT
3520,ENERGETIC
3530,ENGAGE#5
3540,ENJOYABLE
3544,ENLIGHTEN#1
3569,ENTERTAIN#1
3630,ESSENTIAL#2
3645,ETHICAL
3691,EVIL#2
3713,EXCELLENT
3717,EXCEPTIONAL
3720,EXCESSIVE
3734,EXCLUSIVE
3789,EXPERT#2
3827,EXTRAORDINARY
3831,EXTRAVAGANT
3876,FAIR#1
3899,FALSE
3909,FAMOUS
3915,FANCY
3916,FANTASTIC
3946,FAT#1
3947,FAT#2
3948,FAT#3
3961,FAVOR#5
3962,FAVORABLE
3963,FAVORITE
4089,FINE#1
4092,FINE#4
4093,FINE#5
4239,FOOLISH
4263,FOREIGN#2
4307,FORTUNATE
4342,FRANK
4364,FRESH
4373,FRIENDLY
4378,FRIGHTEN#3
4397,FRUITFUL
4399,FRUITLESS
4434,FUNDAMENTAL
4436,FUNNY#1
4437,FUNNY#2
4438,FUNNY#3
4499,GAY
4514,GENEROUS
4517,GENIAL
4519,GENTLE
4522,GENUINE
4544,GHASTLY
4552,GIFTED
4596,GLORIOUS
4631,GOOD#1
4654,GRACEFUL
4655,GRACIOUS
4668,GRAND
4692,GRAVE#2
4693,GRAVE#3
4694,GRAVE#4
4695,GRAVE#5
4703,GREAT#1
4704,GREAT#2
4705,GREAT#3
4725,GRIM
4735,GROSS#1
4737,GROTESQUE
4787,GUILTY
4844,HANDSOME
4869,HARD#1
4889,HARSH
4900,HATE#3
4960,HEAVENLY
4961,HEAVY#1
4963,HEAVY#3
4964,HEAVY#4
4983,HELPFUL
4984,HELPLESS
5023,HIDEOUS
5072,HOLY
5075,HOMELY
5079,HONEST#1
5103,HORRIBLE
5111,HOSPITABLE
5222,IGNORANT
5248,IMAGINATIVE
5301,IMPORTANT
5317,IMPRESSIVE
5338,INADEQUATE
5345,INCAPABLE
5385,INCREDIBLE
5470,INFERIOR
5487,INFORM#2
5517,INNOCENT
5540,INSIGNIFICANT
5553,INSPIRE#1
5580,INSUFFICIENT
5596,INTELLIGENT
5613,INTEREST#4
5684,INVITE#2
5708,IRRATIONAL
5713,IRRESPONSIBLE
5855,KIND#2
5977,LEAD#4
6155,LOAD#3
6237,LOVELY
6294,MAGNIFICENT
6302,MAIN#1
6311,MAJOR#1
6447,MATTER#5
6468,MEAN#2
6476,MEANINGFUL
6477,MEANINGLESS
6578,MIGHTY
6623,MINOR
6639,MISERABLE
6698,MODEST
6842,NAIVE
6881,NEAT
6885,NECESSARY#1
6951,NICE#1
6952,NICE#2
6953,NICE#3
6983,NOBLE
7010,NORMAL
7084,OBJECTIVE#2
7090,OBNOXIOUS
7117,ODD
7201,OPTIMAL
7221,ORDINARY
7291,OUTSTANDING
7490,PATIENT#2
7520,PEACEFUL
7527,PECULIAR
7557,PERFECT#2
7568,PERILOUS
7601,PERTINENT
7687,PLAIN#1
7730,PLEASANT#1
7735,PLEASE#3
7807,POOR#1
7809,POOR#3
7810,POOR#4
7892,PRECIOUS
7965,PRETTY#2
7967,PRETTY#4
7968,PRETTY#5
7989,PRINCIPAL#1
8047,PROFESSIONAL
8055,PROFOUND
8090,PROPER
8170,PURE
8202,QUALITY#2
8235,QUITE
8293,RARE#1
8295,RARE#3
8309,RATIONAL
8344,REALISTIC
8359,REASONABLE
8385,RECKLESS
8479,REGULAR
8514,RELEVANT
8516,RELIABLE
8534,REMARKABLE
8535,REMARKABLY
8600,REPULSIVE
8645,RESPECTABLE
8735,REWARD#3
8764,RIDICULOUS
8770,RIGHT#4
8865,ROUGH#1
8968,SALUTARY
9000,SATISFACTORY
9003,SATISFY#3
9180,SENSATIONAL
9189,SENSIBLE
9208,SERIOUS
9255,SEVERE
9281,SHAPELY
9427,SIGNIFICANT
9433,SILLY
9438,SIMPLE#1
9439,SIMPLE#2
9440,SIMPLE#3
9452,SINCERE
9462,SINISTER
9490,SKILL#2
9491,SKILLFUL
9549,SLY
9554,SMART#1
9555,SMART#2
9557,SMART#4
9560,SMASH#3
9631,SOLID
9657,SOPHISTICATED
9663,SORRY#2
9673,SOUND#4
9675,SOUND#6
9714,SPECIAL
9724,SPECTACULAR
9754,SPLENDID
9979,STRANGE
10038,STUBBORN
10060,STUPID#1
10061,STUPID#2
10097,SUBSTANTIAL
10102,SUBTLE
10113,SUCCESSFUL
10145,SUIT#4
10146,SUITABLE
10175,SUPERIOR
10177,SUPERLATIVE
10205,SUPREME#1
10247,SUSPICIOUS
10259,SWEET#1
10261,SWEET#3
10262,SWEET#4
10389,TEDIOUS
10438,TERRIBLE
10525,THOROUGH
10661,TOLERANT
10672,TOO#3
10710,TOUGH
10733,TRAGIC
10791,TREMENDOUS#1
10828,TRUE#1
10831,TRUE#4
10832,TRUE#5
10844,TRUSTWORTHY
10894,TYPICAL
10901,ULTIMATE#1
10976,UNDUE
10989,UNFAIR
11000,UNFORTUNATE#1
11017,UNIMPORTANT
11023,UNIQUE
11037,UNJUST
11053,UNNECESSARY
11058,UNPLEASANT
11069,UNREALISTIC
11072,UNRELIABLE
11075,UNRESTRICTED
11089,UNSTABLE
11157,USEFUL
11159,USELESS
11192,VALID
11196,VALUABLE
11200,VALUE#3
11263,VICIOUS
11284,VILE
11300,VIRTUOUS
11311,VITAL
11436,WEAK#1
11437,WEAK#2
11614,WISE#1
11615,WISE#2
11616,WISE#3
11653,WONDERFUL
11693,WORSE
11697,WORST
11705,WORTHY
